Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1332.5191020389277,45,38,3808.264682316205,1313.410747143258,92.47617608363045,64.2110465828003,86.79902460686615,26.691515977167576,119.6714349282528,60.45679780984017,54.27199261780108,11.202333029151506,2524.481703165631,11.894806550849903,786.3403836795092,404.88577155136113,842.1778021108862,148.10554916459162,4488.121789235049,483.0716948341553,161.76219268933747,960.8877021943049,62.343698659499125,1566.125299517401,542.5588284345631,180.99688949313818,1275.964889858803,90.55856782196743,16,4,0,0,1699.3449519291062,889.8715826737538,17.954818799388697,12.160712764444472,47.166035509851554,173.85424463192183,86.87862531585044,47.059681522882755,1714.9352902727549,3,2,2,15,75,0,0,0,0.3080252874610436,69.94676920022742,89.82029953604876,71.27443893474903,1734.4995779610956,0,0,0,0,0,0,98,5834.432147578387,24,1834.831763663982,8192,2048,19,69.4497317797505,1868.9528720790972,794.5733976066507,2577.983758826673,128.32527542679952,1293.204396020732,1161.542871926271,3268.854093728792,647.7941776302107,Brute Force
5910.406600268746,59,33,2225.848609117391,1211.6789051014807,148.39371645050335,74.96266833380602,74.44359489569648,25.30678451415763,68.20115797896091,80.66632955666918,60.48976789778268,8.130514809602682,3031.242955143305,17.810341582878408,217.06613764990652,358.2379359126551,2110.344348594869,88.1625931467081,1437.8956704393058,259.63023812901105,38.74997696167704,1492.6398272602353,27.297936290401857,616.7596037981508,178.81551176934772,197.30306151455392,1959.9600372550124,83.55961049189212,18,7,0,0,1987.6087850982706,331.9759961912282,13.899872448064798,10.75604869615882,69.9000894245022,180.25151455976825,97.59341114027536,48.180416007965334,2232.860511020297,1,2,0,12,70,0,0,0,0.7131900099400261,77.522879570773,96.54183079049417,97.40051644288188,945.62713142526,0,0,0,0,0,0,58,4252.202456459598,13,2270.423057832516,8192,4096,50,73.7932392657072,568.3180827962731,122.70920571466924,2379.234442069979,61.29070927017543,1638.401981524015,1373.4376102717863,4736.809344140864,138.97960178517894,Brute Force
7399.6914970882135,91,45,2000.2831666928457,2571.798075066794,142.07745379115735,101.1720072503705,132.08604558679056,12.490684470647604,131.9075245253531,58.16765016328024,101.26588163360972,17.752199733809753,3580.9927628320906,33.029531979240815,829.37848936565,452.5520356098106,1622.7552034826108,84.5124809514835,2543.770305670601,416.22755984215115,194.06247647203327,453.918123457909,48.495026265913054,4759.822525501668,403.46319658751213,250.05833731252832,327.4470959191322,137.5886438685674,11,6,0,0,1112.765038496427,420.6115186491031,46.76871794501662,8.328292071949893,54.9334771147561,238.83400600387859,102.99249122702574,46.94605118528062,1788.0351199492616,4,2,0,18,17,0,0,0,0.3325666431637017,89.90551448834938,142.67432708340536,58.23689542381326,410.83535990543714,0,0,0,0,0,0,52,3249.249553015369,48,1563.4067641283013,8192,2048,45,77.9069718034546,1685.7966430585338,521.5370109817318,1963.2738962341068,58.70091300002526,2168.5919516785552,1105.5025706345423,7954.191288359559,739.9330244899292,Brute Force
608.0130992835269,7,1,117.94580291043002,188.911834881638,72.05372801267248,62.234479959085924,61.77036982039196,5.244130896854032,75.07423467391291,36.121452313469845,29.107512896163094,11.496677655358813,1294.7393696881275,10.408491368995312,225.2141954647159,8.058700956693011,328.84115594347736,21.58364618137633,465.0654898973492,109.09748421794886,37.3727857584223,178.19890890451816,0.0263756205197474,440.5563733072934,46.25473998514384,35.80031586173873,8.101992199440478,47.84215737454324,0,0,0,0,109.0230578613154,2.3272479326935214,13.308507594196023,8.792625646014947,47.51403229366503,87.57620489203055,64.55402820471407,9.438767294719504,333.2875190059215,0,1,0,0,3,0,0,0,0.3962229331114423,56.005662088672054,68.06811633252936,39.356836172586156,189.74737753600584,0,0,0,0,0,0,7,323.1651177197408,3,149.7188202688638,2048,1024,7,58.20082603074216,131.53897428006763,42.93853784520315,443.202548466282,43.32727203183753,0.2696070914418036,184.96750703103834,363.4271941074746,42.21468871528404,PortScan
259728.9134651534,381,93,30179.398594239774,11825.18899007062,692.3122670242478,101.57997571459943,199.97767526929465,49.29447520280401,411.91229305443005,63.95387530747101,243.40353261327664,44.773879565163256,810.8705799379408,14.684640072538564,1232.4156145507923,1357.693712556615,10659.689209268876,111.28918199883236,115223.96919851117,1559.5257046511751,1277.8135341145344,9189.604287175229,702.5573441973933,343382.4267622981,1400.8795331044737,792.0664769497823,9303.032032017141,451.1168221133482,42,9,0,0,4802.888546592268,3946.381594866191,10.408860507776637,6.309817700852848,51.25054129038526,973.3948024233487,248.84205496512934,79.4038770157411,4405.104359056138,5,1,4,58,272,0,0,0,1.0693645270768188,241.05258904008684,277.6046571473284,179.78761548744563,5148.742425719471,0,0,0,0,0,0,340,20770.35182056818,120,15095.55528197047,16384,16384,284,57.42693880086737,13049.123986775281,5961.1229886353385,23473.302195590997,2862.6871036650227,18115.71524774818,1523.1657673374941,41609.61781644958,3258.2039760201205,Botnet
292.11047663233575,6,4,160.43873337895445,110.23345856138585,73.64707828543047,63.483781515166555,62.79366430303283,3.7925862329425195,16.819594065188124,31.112568627243434,29.70987207435567,4.127904787813741,303.3571851846404,11.072896146462329,279.8829618170754,109.44574895031205,176.95747184750417,30.69655746207148,341.00637642755896,131.08039315945567,88.91251267145661,161.1882696658273,6.9461480384423835,338.407155578567,189.8311034062038,48.6122813664624,67.7145982188192,46.750254872610995,0,0,0,0,104.55990875863414,46.069945042061214,27.45061313584177,2.525044059623782,55.693868382710235,85.64174449017237,78.19481055375132,4.0777623330280965,247.65378902750487,1,1,1,0,4,0,0,0,0.03036685664293992,70.4320329420938,64.92238858198453,36.45294693029028,177.5578583208973,0,0,0,0,0,0,3,362.56451101724235,0,129.14147324924627,4096,2048,7,46.76994309174143,136.76182409235076,4.59203036289705,390.84581429084426,10.947479271590339,279.75980777556947,40.231374992366,175.9679696519256,33.41912995334974,PortScan
39912.91979166326,777,4,23626.50227026316,55.72533850933805,148.23830123493258,65.13571071486453,82.2946291414722,15.479720993005477,19.739152820176507,44.24977826437569,37.847205635231305,4.97692186693288,4950.447844180526,153.5526664361811,129.69990813182054,59.16368436306855,382.99645045643837,76.43316279367514,26729.63347761128,96.3482272629551,25.849813201384194,599.3418584495311,33.01569091957346,494.68001235636325,63.78902412189203,21.384743041823405,285.340319890177,12.245050726133277,4,0,0,0,4685.102248580117,197.7072873173559,36.579972315862385,1.5978137914978614,42.66717445812121,117.6886223057453,63.44511952937498,32.65552993903341,825.8275477134646,0,2,0,7,28,0,0,0,0.05924067982232717,86.81961585509556,69.96668752563913,53.27177975579467,15814.671643374342,0,0,0,0,0,0,439,39200.480560611526,14,418.80702890370065,4096,0,528,77.5274535212424,348.7919124770384,200.04375005346398,2217.742478301023,121.50260259129772,1763.064386594025,329.0556651547019,4223.729031961719,473.1844343605104,DoS
17044.013974317146,14,11,3900.2800277009287,2419.9824125104606,89.55387713950125,46.51789898691348,77.08297582972034,13.325759092056236,50.66172178751393,56.98827294783642,107.62433189430435,16.400825504592362,1126.8423833029947,8.379778166953143,436.9683000140217,160.09572562161492,4991.561080147567,310.3488103382994,8299.553602479686,859.818256501646,257.788973151875,749.2827508105169,124.7672347626643,8866.091193984896,168.85865875455758,228.48431563037235,1232.1450969285984,154.30625819662248,13,4,0,0,559.0551483039017,392.8648858625064,5.697828674000917,4.5334860381522715,58.058660066432374,268.9394355022222,46.30674394909635,23.33824705864251,3136.151173873943,5,2,0,3,49,0,0,0,0.846758195948893,84.05569844292074,147.92784363965637,122.0861835188585,1055.732388022799,0,0,0,0,0,0,73,3596.2368293094164,6,1268.1165424126932,4096,4096,14,47.555294474655796,3376.5542417649513,1814.0462083423415,3839.2487186452026,791.6575983724889,3007.786238995137,1818.787829556471,19892.07374278637,545.5736376387017,Probe
545.3992741434982,773,31,10342.574222371137,764.1849305596745,76.9662265833607,24.44685399193206,37.12668777566187,12.310624880967723,48.57848312177581,1.1218515082373537,12.120821645462865,1.8020944849019405,61121.96790443589,149.53879763338054,29.832087448302506,7.506777690481287,137.18798234405318,3.9102116679269248,1593.2286816325018,0.4725847597892603,4.7412571027578965,31.399082905409042,1.7913981909396037,615.1451814094254,24.205851392333166,14.594572316844385,43.884252589104335,1.0322622301648898,1,0,0,0,23064.86662830473,870.7916730079411,910.7037956489071,11.789754614894632,21.244769392129147,88.89422044934597,41.32620788251619,11.77533111809863,86.12533440969865,0,3,0,2,4,0,0,0,0.0727808110866138,27.26626720238597,26.31360283385481,27.810978714072114,17821.893564480655,0,0,0,0,0,0,1743,30084.600179221365,46,614.8412084097864,1024,1024,1886,29.901433873910747,71.49177793599503,26.438558331256086,111.83371681174421,8.30311086829267,1.350216415330896,7.757647147337199,157.2018001523214,9.316721465206296,DDoS
1035.440889896392,1180,49,8142.379187792945,185.45331741629602,52.6422484327897,48.66702189797445,44.956205086342095,5.998435525405475,49.68691810592587,25.718641934772364,34.24532922122733,12.275003433963644,83057.83607803003,300.52276208742217,30.11388704790267,4.0898000058867465,72.38897063032812,2.0863692590612946,892.2559075026089,4.43502366582969,3.9392078176821115,32.908311626546656,1.2835587161292565,768.6606386487543,10.345554539608337,9.288507804432484,171.03664803200803,7.05703313158852,1,0,0,0,17317.22208557028,254.70594887345655,982.7959845914472,7.149529735414653,36.13208194027597,62.85465608257036,27.241330727499765,15.292267286899545,196.4534192884408,0,1,0,2,2,0,0,0,0.07556572407474076,45.38290553213003,55.46764276941609,31.343021977972207,25806.767498074703,0,0,0,0,0,0,1986,36123.99861538563,43,317.70827101138656,2048,1024,664,34.29893666910954,24.05020491647055,17.92580844363006,255.62614632595887,15.780385979136495,47.47740724292745,5.216859967559606,59.66196217828501,4.755285157700836,DDoS
6868.575167108821,15,28,2107.510674656999,1051.946284351101,194.2320431373924,66.52123389124165,143.4772770597393,34.30112376672588,145.78893696227078,49.83140922088352,78.42796624050379,9.203164238243833,1256.5716022655922,26.37136502269541,1606.4823707050978,827.527159836209,2551.20419368342,99.81392485792333,10455.116425456537,686.1404736264021,137.8895597303208,3018.763718544668,81.46866681333765,10754.828385455347,342.42413030126306,122.7860267026368,948.424777059947,144.52628217662883,11,3,0,0,796.2150254049584,268.5047493083723,9.967196821905407,6.38932618825258,31.77391584091639,132.11268908006713,133.1087713327938,50.644701857427506,3004.747533331044,4,4,1,22,104,0,0,0,1.2566678682380226,75.43244351162818,147.74441137605243,77.3489158974921,718.5419909524824,0,0,0,0,0,0,24,4092.322691957292,20,1992.9661704661746,4096,8192,58,58.218652930747396,1080.3231976823063,901.2570080354169,7565.878543792549,144.37457648464746,3822.2415773389343,2237.867396064523,4654.9533962393,1413.557412121162,Probe
104.01045036107483,3,4,169.88050738112605,149.1540743145599,70.87326750086221,65.46302883996282,49.727849489731135,1.6811861058886035,5.064679776607779,49.534607449481804,42.629076230217976,4.400282123047477,4192.721158446604,41.851136526095466,77.50198063807768,144.1690496047389,327.6678010648641,23.892279218530447,346.9651260932681,120.43656615874714,35.366069936571705,45.894441516409785,13.453003158216042,480.2854791679178,133.57354833457768,53.96053042197057,65.44861824772559,31.25889048045031,0,0,0,0,129.99563520969963,61.875312429054944,44.72334054722543,7.163200671506966,55.66799732756523,72.5335559758602,50.81500057924647,4.135618274806623,311.3483609116959,0,2,0,0,1,0,0,0,0.14110606859230923,73.86669223897394,55.37111940349703,11.38495284428216,45.993910164737756,0,0,0,0,0,0,8,284.16010373721303,3,126.43829998113691,1024,1024,1,40.192445934209495,138.66237275191187,71.81494593461858,103.68875639019123,35.759702696885036,496.92564595158603,58.811100533263925,38.572023310572966,85.04183252350728,PortScan
45476.92833627372,252,13,35418.502421839934,111.04046429179152,104.56954219568938,63.160452759450074,69.47894367007049,18.61074120468358,36.48543491962336,43.89069743727075,14.397866448690948,5.626905590838311,15925.877015912774,30.41451512303215,494.32108785483115,133.22273963917365,1653.4007574691304,60.47466633368982,32307.87860604789,98.15593019538358,61.90682343511332,695.7320121146814,45.292568585242215,69.54515134432614,21.782019960446796,69.0646120028143,275.4899459019702,33.88654925077187,1,0,0,0,11315.950181626591,10.612593525991354,100.77983023319638,2.4683690789873562,49.36379398231165,123.93503992339589,83.38923979436049,27.605712380511356,1173.9461030353282,0,2,0,2,10,0,0,0,0.0216749016821569,70.76314214439832,95.76897206183494,45.17590852028301,10571.669086269318,0,0,0,0,0,0,698,41826.92113469247,19,510.2160899286793,2048,0,424,31.68354382688984,690.7311624355353,71.87058873061085,2795.5741604161008,29.891152743966146,1801.6197742557997,326.8778247381821,4196.5144575914255,336.6186098176406,DoS
8854.014674958898,21,42,7659.038143128681,1531.2334967552267,193.9191370321849,111.86803658032167,74.5632787595685,23.028358627463245,142.58951818711876,52.364537822938246,114.44465428204585,11.517758664146323,3340.74533992581,22.12742253745134,593.2744810621284,176.65562015506336,1518.5630023042531,105.65521293379567,4413.615434015594,497.35405868306674,173.8506785172158,391.3896779888917,96.25662255983154,3668.0373656936817,389.29698695916983,104.54315623179993,815.1044678402446,29.305685237925154,12,6,0,0,1173.3903567216448,278.0580323585726,24.99373667920486,9.83151363926363,67.60168005182963,168.65791791608507,134.8237673270523,43.434789229985256,1222.1721361832228,2,1,1,15,22,0,0,0,0.6097834500665538,139.65571296232315,144.05338683311913,108.25554381960461,1201.3134610160027,0,0,0,0,0,0,83,4912.494819795949,45,1850.3715437561943,8192,2048,72,83.92807325131797,1415.6449928721452,198.75445318762132,2178.723283839684,387.63198432655344,2394.1738746547344,1347.658536316812,4073.21958015148,159.8260460865709,Brute Force
1263.3952413506483,26,23,7092.298036014754,2715.593771726221,124.72786672998241,92.41181898382811,83.15167552122581,27.68558880748578,102.21573256073981,73.84529409706016,58.2642020317307,18.45198269164645,3631.2130550471315,18.26231268623733,906.5325265447628,141.7571851802005,2743.453177713551,143.63539629539562,6782.125929527094,364.58945521978217,97.11619229829743,631.0455217591767,74.73694095162202,2210.0849147337003,93.4027522101063,96.6918330104564,1583.8979092000657,121.05093620828488,11,2,0,0,924.6769217208828,639.470822623985,16.788573768742538,15.941993145120097,51.281742148961406,162.08752614320946,72.38658030887902,27.51650040444136,752.6019090967576,4,1,2,7,38,0,0,0,0.5119515714269449,81.53036092578674,124.76237208879006,110.70935070801721,1041.3225740625385,0,0,0,0,0,0,94,4144.5720872274305,45,871.3488689177616,4096,2048,92,91.41290069993482,1750.5405357374163,260.3951461572087,2742.976174685054,362.53964426556496,671.5157629326839,1340.4307014328094,1919.2546694834555,984.7615792667511,Brute Force
121.49192559139559,1,3,124.34908962632348,60.78570550418381,67.4972124191153,69.95011476819923,65.08347889188477,3.607252984881982,47.2756212965539,17.779345665538028,50.30866521635717,7.247649722939709,3597.9534025783164,16.285708691614843,341.89728723673596,185.7202607857871,152.37728853611742,29.939442720903077,403.2396602151388,108.65493389711877,20.26555630024686,23.278850637786277,1.4254095448062487,142.09120229573918,170.87874015488,80.68605583075232,398.1679242861572,37.02666401790171,0,0,0,0,83.21996917825938,91.82546707708526,39.742788745412966,6.989466909336358,50.72301824161273,88.68127200053709,78.3508217652521,17.2455944659723,77.78516852017043,0,2,0,0,3,0,0,0,0.2789109305196702,68.72875259684932,47.3660816552482,26.20387921865064,22.44840365839268,0,0,0,0,0,0,2,86.64407096758455,2,135.11680052339798,4096,1024,1,41.68283226344081,86.01859004761468,26.174093607323822,337.18718332706777,11.531809846485904,346.0624379574288,77.58009315813659,439.4055381664016,81.80127968237625,PortScan
29532.015324862976,360,17,45907.66590831137,705.5497561683038,91.09919010357504,78.7585156961949,64.17708366352296,19.506019140136623,27.02474434777128,37.37782685208397,23.29855503343856,7.642289029923857,5629.614875255788,32.568355297847845,207.0941862039577,127.96968584675362,282.6577852954292,23.111084001761874,12822.010876856928,53.74914516934606,19.271854111595545,264.4722614806,46.90634888174297,1566.4420874331684,184.24182334669922,88.99964231170368,320.2808739231825,18.463761542937007,2,0,0,0,4404.776355726269,349.31756779935233,48.94682157530785,0.29262373436572564,55.73093700340512,144.4507706572482,44.77045031505718,31.197973902415246,1195.1994495294798,0,1,0,4,8,0,0,0,0.02889517726338352,58.915926275715535,98.28899943874552,45.86296069490575,5675.309780972475,0,0,0,0,0,0,205,13807.866738071287,1,181.17816304994693,2048,1024,548,67.97182214899593,484.09516427318243,128.274570905148,957.0691207103181,180.60591897701417,334.8095477879097,634.707883751088,2004.7004502757509,146.42500303455665,DoS
8088.68703639682,41,39,7051.978296007676,2998.4903128731235,169.19389834885163,118.25920858158943,109.64001745699562,21.63238362649379,139.61672646931655,71.43819936697903,55.00360448563643,20.552931071001062,1125.517835760613,20.43458729381478,860.0118549279765,174.94131079538664,2836.3274345241844,164.89170551158116,7770.8232016186,97.18399610206244,73.04598345212008,1228.535789639778,68.97736962802286,4724.920642198932,531.1128811711668,103.50664072525612,1953.0374244331429,116.32725862379225,14,2,0,0,574.2852485745406,646.3039991428276,41.73786754808525,4.052414302040864,59.416701590424005,229.76883959309458,63.95194892728422,41.526796481428555,2433.706445309356,1,1,1,26,72,0,0,0,0.5519019023485999,60.49836715944264,118.16148776056829,50.09132763316381,1428.44264303065,0,0,0,0,0,0,96,4166.515288985657,31,721.0116444175753,4096,4096,96,84.75272798733394,274.8704429103339,721.5439505760827,3125.3899785797075,124.10388925442717,783.9071247395616,690.3209214807152,2851.6858620699486,731.6464927234414,Brute Force
3346.942326839581,1836,12,23508.18211272675,362.08660099510695,78.91150185639033,35.008148368722786,25.310221190051468,11.992449266087622,43.32931077060064,4.745717305466192,31.25025679732255,0.29839927872234384,75287.96498805765,234.49556013659551,49.24331243507175,10.716741086944198,12.032569545216514,4.190319268052262,1658.3980911736712,7.657236392829307,2.7359179121178796,14.830263938293136,1.2799764820083304,847.9801486074097,24.651179602029057,1.342969827542655,195.05262284347714,6.767265084213616,1,0,0,0,34193.421197010604,260.7716486110585,735.285745489813,5.967783810267018,31.875404135635662,91.03843518288015,25.6534827091563,6.327156106354007,375.39038331156297,0,2,0,1,2,0,0,0,0.028981873720095797,33.58332434973714,56.121702007499586,9.070923457304012,13837.69970687773,0,0,0,0,0,0,1012,8567.735587964113,15,785.229432085453,1024,0,1474,22.281487798591694,43.091374048882926,8.443838168463358,163.27328436428593,9.394102836738947,32.971014083133745,47.415602681781046,16.586711472084414,8.248786473418171,DDoS
36070.25553020872,521,4,37412.72609222234,689.887619380613,68.94995949366854,73.09430585303537,71.24446862204769,18.56256737873238,96.24213506068358,21.225163505606115,40.081923411506125,10.442600649339344,18768.90482877719,107.7761980532265,165.25937787043068,106.89195176555916,1850.1634552698858,52.567885428421036,9261.083082542727,117.4893596328255,44.88393530680526,684.796624945216,13.5848969105833,644.5864896756431,103.31503227484279,11.828140090967064,168.4043694876305,40.067065903685375,3,0,0,0,13011.936632055214,349.52653627771633,63.914218914236656,2.6049094953049874,56.5679937010142,188.06228431451223,60.63908816938482,27.679164558270145,371.00088450478245,0,1,0,2,10,0,0,0,0.03601736215709413,80.70374796475598,84.99438329483607,22.12903263355879,9031.848970343632,0,0,0,0,0,0,511,46633.92624447378,14,608.6106461984135,4096,1024,637,44.550054410799085,176.34957105758042,378.98017981407537,1260.8384323464038,75.81050678845202,1351.7397840582844,699.6368595611694,3265.136252137789,300.41041219000607,DoS
170413.18695718085,34,15,1376.3389056666008,982.8389251484015,120.25395107488006,66.30141213359605,77.44372401798483,10.628919734713815,61.30507453912937,36.41076690776572,84.38662162719251,23.32906447727841,808.4332722989673,1.8313057694884936,8561.364615097424,1344.174771210308,13319.46045284013,1494.3650743423193,19796.591036558,9371.010410808682,2383.501404384736,14957.129485961052,1274.9263213827094,105494.14582512295,6278.931715031564,2089.1292839491853,18565.739909629676,2403.776013241071,1,2,0,0,664.5927967921673,724.8603158096051,3.0282827847356164,0.47202538275486616,30.522821300172296,172.5914567010431,102.67398002629008,33.5165197412652,1024.2375163338415,2,0,0,1,24,0,0,0,0.18558927528091007,69.9634676147073,69.71682451632958,50.25253390876795,384.306851806278,0,0,0,0,0,0,20,1949.035577242362,17,401.85407081716096,4096,2048,24,21.021316708057157,1091.1315491854925,935.8064651687334,13669.730680740731,1140.6957294400283,3171.159527384662,5527.475423633206,17671.10904604987,597.5993500997694,BENIGN
5979.4249990643175,37,37,517.4540503763293,1112.9151218362235,134.78486681579037,62.229680504083,86.23683725842702,35.75308310338659,175.3789585411577,35.79520470991156,121.96390048922716,18.225361898364724,865.9549975601972,6.1902173053725456,1545.5286812073846,751.1625284538604,1663.0242930686177,384.6040711224164,2478.6260219530513,547.239143762362,340.3916512243422,3608.74204355415,61.223260755448756,3943.1082153084153,642.5137736800823,187.9553651464335,975.9960508356555,11.242443620143879,6,5,0,0,221.02975524310938,546.2961345511706,14.008189072773387,9.882585216827295,60.403581935956865,236.57480345116883,89.24301132119075,56.29989000725569,411.49549321719337,2,3,0,13,64,0,0,0,0.7595261323624829,72.28216401413846,73.12472064185762,123.07289929803248,503.30520158215654,0,0,0,0,0,0,31,1515.764265009298,6,229.03317148703223,4096,2048,62,56.119878673155846,4579.0779383214785,1943.5822081527756,5032.9103425058565,646.4435978168558,6992.637605978346,3898.38744663841,5188.433072567197,566.8358236136506,Probe
8410.589430115597,14,17,1694.9589431446127,1872.1060468539017,111.61069884351699,51.796159040595576,67.60953436730597,16.78317900385705,62.625856570335095,35.793947075245626,64.03177135523163,12.594437699324313,100.92443952293866,2.2431387025363807,5686.534662369657,1656.0195275790206,8566.132736312142,1279.2473419426497,140989.10940650594,4377.442442117471,4041.0596536893513,20291.335060414858,2131.731924091279,17839.28294058416,4832.793004054357,4450.343874530701,6870.999846764997,610.4288790203873,0,0,0,0,427.0007628640561,360.4377776918622,2.6379373152353014,2.259224432492617,44.94866590718912,189.34268808373486,57.46485731083279,30.082984562201624,743.6381934642578,0,1,0,4,27,0,0,0,1.751578671091761,101.47640234399361,73.3542331963742,72.44373679987936,560.0281875276471,0,0,0,0,0,0,47,1405.4597132403615,4,1672.0293391913904,8192,4096,5,46.25935701601519,3044.8332406295285,1480.4062476013682,13050.4404542318,891.1633024477696,8535.945173349046,4317.742871039783,22785.537747300255,2052.8561720904154,BENIGN
2551.686344866861,28,15,2119.6758556508403,2260.6114419777664,127.35638258451051,87.9381555632361,113.77294781553377,33.611710532326974,164.09669199039382,44.60042495361917,114.58063840423351,27.469772940866424,1771.0041146633264,17.258979311733608,760.5555358108336,586.5720711462848,3690.4469241052166,357.747768984635,9358.028432408193,369.12686436191296,114.96844923605616,2928.947563534041,136.29598635721896,4960.58962373481,196.76450176522877,297.82455828137523,1157.1051350705231,139.0255991038021,12,3,0,0,1449.350554618683,789.2146080301679,11.548419586835108,8.056883521590487,46.1510472763312,133.96696555381095,83.47213536951571,37.75188302171344,954.8650641702583,4,1,1,4,40,0,0,0,0.9675457492407458,65.94841165735134,83.45525860450093,53.49786289834711,1142.2151645437075,0,0,0,0,0,0,32,4794.452213036178,26,2072.5449499178376,4096,2048,62,94.30915373959567,3198.6436108667867,1543.018492428792,7532.777825336848,798.0084732918971,7180.613184968102,3046.276518711582,12404.575100288896,1342.2684588326242,Probe
2846.648519233593,41,10,7513.500892393785,2248.9860272156084,87.78785544243468,67.29678135075946,116.36385849080786,25.97509922513363,131.35261384672728,65.49556083885716,68.0956509333766,21.39103619312712,4748.306579990803,24.98588193304247,223.54870581515635,324.37820603714204,679.0875355658947,126.18511431513093,2045.2099965248792,282.1905851702292,132.58895533817082,780.7433902628841,83.59320196041296,2623.427860846543,143.71770399096275,155.25426198741985,1938.016008871014,133.22551115585054,11,7,0,0,788.3281461942422,586.6305256597589,34.4821102293881,23.314546724453635,64.53304803974221,233.61164171927317,115.68587595316433,23.04569117099771,2272.749600837784,2,1,2,15,77,0,0,0,0.4404178750165246,129.29778419925145,89.06718044615604,98.64554840966622,1709.4169467732297,0,0,0,0,0,0,97,6719.831137030009,18,1250.9927973938866,4096,4096,60,74.3260258466881,1312.5040792490215,580.6465886882422,1087.878213888274,170.28738542958618,1006.6668491141643,860.2043658429675,2596.5347012564353,622.6672955241411,Brute Force
2617.6352329311403,55,29,3234.193091337313,1115.7323927129778,133.64850917466836,105.71602633799391,88.65769489635807,20.209573258319068,92.09860529814026,79.25029407935249,89.69387127512368,19.05100041649215,4920.288490767773,27.814517438125232,192.49958535571488,70.16967778522402,625.9390905829649,76.91357998339028,6017.284061095213,428.0485367175767,126.92847148381503,823.9797330455733,85.43060360472185,906.3005772556587,234.73762191177053,45.48985606174158,1882.8789517726254,22.48693529249085,13,9,0,0,1794.888788396585,331.6643077886348,27.383080342178243,15.773143222793514,77.21878095904074,201.64233365468598,87.25295551973385,28.764161123722673,853.8081343247713,4,2,2,13,74,0,0,0,0.7102267799716941,135.12522297458344,111.97717458238466,89.80294497175768,487.99935396397484,0,0,0,0,0,0,71,7695.863888696036,32,1514.746579734864,4096,4096,49,73.88028196525943,1885.3070364352357,309.35452800077064,1086.0825310398245,348.52216771113734,791.6163164119273,903.8656077466115,3943.661321977271,781.1688011175881,Brute Force
25473.18225063087,210,4,27966.944969118053,797.5413874545402,67.01042013317402,67.64920122863073,62.61454300885234,19.03448047835245,98.8298786747725,23.887025784170728,49.466943939587125,1.5187910063148924,11982.873921389071,88.78769299501116,364.62448936927,26.63622509709767,1005.8913096505156,51.98351595549257,34408.95240004666,89.24131588795713,38.8552632304733,450.17664147694836,23.014800856857384,509.06654005790574,9.051373870716084,99.03020158964624,612.3828710851128,49.27245288626153,1,0,0,0,13904.437024856672,313.06086316797115,140.02963306641445,1.0974617672631597,54.49251655552745,195.74653671439722,49.18911645865832,37.758206400145134,1397.8597197116392,0,2,0,5,21,0,0,0,0.026578331689589875,65.53375854325219,84.20038886748712,4.309935319567588,4865.204312900194,0,0,0,0,0,0,794,56002.913408482054,3,30.53410099900624,2048,0,732,44.636007559220275,141.80998711558308,218.57532802154523,846.0917787497123,163.15046102299254,801.2131407290341,205.31374591498195,3159.0312882857975,253.3894944985082,DoS
